reference,base_prediction,finetuned_prediction
i en anden episode stjal malory hjorte fra jarlens park ved caludon, En anden episode stjælg Malorie jorte fra Jarlens Park ved Kuludon.,i en anden episode stjæl mary jorte fra jarlens park ved kuldudon
i forhold til det foregående år blev showet ikke vist på tv, I forhold til det foregående år blev showet ikke vist på TV.,i forhold til det foregårde år blev showet ikke vist på tv
bohemund blev frigivet i maj 1103, Bohemund blev fikget i maj 11.03.,bohemont blev fikget i maj 1103
hendes afgang fra serien var efter sigende en anelse bitter, Hendes afgang fra serien var efter sine i Anas Pitter.,hendes afgang fra serien var efter sine en anelse bitter
i catalonien blev catalanske gjort til det fremherskende undervisningssprog ved siden af i en række catalanske kulturinstitutioner, I Kataloniën blev det katalanskegjort til det fremhærsgende undervisningsprog ved siden af Ién-kærekke katalanske kulturinstitutioner.,i catalonien blev det katalanske gjort til det fremherskende undervisningsprog ved siden af ién række katalanske kulturinstitutioner
det blev udkæmpet om natten imellem engelske og franske tropper, Det blev udkampet om natten imellem engelske og franske tråber.,det blev udkæmpet om natten imellem engelske og franske tropper
mesterskabet arrangeres af pathf og er afviklet siden 1980, Mesterskabet arrangeres af PA-THF og er afviklet siden 1940.,mesterskabet arrangeres af pagthf og er afviklet siden 1980
det samlede vejforløb er taget i brug foråret 2010, Det samlede vejeforløb er taget i brug i efteråret 2010.,det samlede vejforløb af et talbo i efteråret 2010
byen ligger ved bredden af søen vanajavesi i egentliga tavastland," Byen ligger ved bredden af Søen, vandre Jevesi, i Argentina, Tava'la, Altland.",byen ligger ved bredden af søen van der jevesi i argentina tavalalsland
museet er tegnet af sverre fehn og drives uden offentlig støtte, Musæde er tegnet af Svær Fren og drives uden offentlig støtte.,museet er tegnet af svær freden og drives uden offentlig støtte
oka blev også forsinket i sin fremrykning mod marinerne i vest, Oka blev også forsænket i sin fremrykning mod marienerne i vest.,oka blev også forsænket i sin fremrykning mod marienerne i vest
hans far var læge og praktiserede i sankt petersborg, hans farverlæge og praktiseret i St. Petersburg.,hans far var læge og praktiseret i sankt pædersborg
procentvisen for andre år var endnu højere, %-wisen for andre år var endnu højere.,procentvisen for andre år var endnu højere
samme år spillede ole berthelsen på roskilde festival, Samme år spillede Ole Bærelsen på Roskilde Festival.,samme år spillede ole berglsen på råskeld festival
ligesom islandsk og rogalandsk skelner dialekten ikke imellem monoftong og diftong, ligesom Islansk og Rolandsk skældner dialekten ikke emellem monoflogt og difftokken.,ligesom ieslandsk og roulansk skældner dialekten ikke imellem monofloct og diphtong
i 1947 kom pesten og i 1956 faldet, I 1947 kom pesten og i 1956 faldet.,i 1947 kom pesten og i 1956 faldet
i oktober 2009 blev denne model lanceret i udlandet og kunne herefter købes i 100 lande, I oktober 2009 blev denne model lankseret i udlandet og kunne herafter købes i 100 lande.,i oktober 2009 blev denne model lanceret i udlandet og kunne herefter købes i hundredlandet
bourne shell dukkede op for første gang i 1977 og i unix version 7, Borgernscell dukket først i 1977 og i Unix-versionen 2007.,bornshell dukkede op for første gang i 1977 og i uniks versionen 7
før han i 1988 grundlagde sit produktionsselskab jonathan m, Før han i 1988 grundlades i produktionssølskelskab Jonathan M.,før han i 1988 grundlagde sig produktionsselskab jonathan m
han svømmede indledende løb i 1500 m fri i det første af tre heats, Hans svemmede indledende løb i 1500 meter fri i hans første af 3 hits.,han svømmede indledende løb i 1500 meter fri i hans første af tre heats
efter nogle år valgte man at gøre logoet mere synligt, Efter nogle år valgte man at gøre lukket mere synligt.,efter nogle år valgte mand og gør lukket mere synligt
gang underviste som lærer og professor i komposition på musikkonservatoriet i shanghai, Gang underviste som lærer og professor i komposition på musikkonservatoret i Shanghai.,gang underviste som lærer og professor i komposition på musikkonservatoriet i shanghai
i en stikprøve vil andelen således betegne antallet af observationer af en given type divideret med observationssættets størrelse, I en stick-prøve vil andelen således betegnede antallet observationer af en givende type dividere med observationsættet størrelse.,i en stikprøve vil andelen således betegnede antallet af observationer af en given type dividere med observationssættet størrelse
han blev idømt 11 2 års ubetinget fængsel og sat til afsoning i nyborg statsfængsel, Han blev idømt herlænede overens ubetænket fængsel og sat til afsåning i en nybrådstatsfængel.,han blev idømt halvandet af års ubetænket fængsel og sat til afzåning i nyborgs statsfængel
til sidst er den grå og afskallende, Til sidst er den grov og afskaldende.,til sidst er den grå og afskaldende
de kom ind på borgen via porten ud mod vandet, De kom ind på borgen via porten ud mod vandret.,de kom ind på borgen via porten ud mod vandet
hans musik var i udpræget grad en reaktion mod richard wagner og den tyske musiktradition, Hans musik var på udpræve grad en reaktion mod Richard Wagner og den tyske musiktradition.,hans musik var på udpræget grad en reaktion mod rikard wagner og den tyske musiktradition
det betragtes som en måde at fastholde og udvikle sit åndelige liv, Det betragtes som en måde at fastholde og udvikle sit ondelige liv.,det betragtes som en måde at fastholde og udvikle sit ondelige liv
mary hjælper ham tilbage til hotellet og overnatter sammen med ham, Mary hjælper ham tilbage til hotellet og ordner dig sammen med ham.,mary hjælper ham tilbage til hotellet og ordner dig sammen med ham
dette er noget over gennemsnittet for regionen, Det er der noget over kæmpsnittet for regionen.,det er noget over gennemsnittet fra regionen
det blev indspillet ved stovner rockefabrikk gennem august og december 1994, Det blev indstillet ved stovende rockfabrik gennem august og december 1994.,det blev indstillet ved stovende rockfabrik gennem august og december 1994
i mellemtiden var isens drift blevet uregelmæssig, I mellemtiden var Isen stræft blevet uraldsmæssigt.,imellemtiden var isens dræft blevet uransmæssigt
i såvel 1514 som i 1515 fik katarine dødfødte piger," Isabel 1514, som i 1515 fik hateriene dødsføjetepier.",isabel 1514 som i 1515 fik haterine dødsfødepierre
bemaling af lertøj og keramik giver et indblik i samfundet i det antikke grækenland, Bemaling af læretøj og kermik giver et indblik i samfundet i det antikke grækkenvand.,bemaling af lærtøj og kermik giver et indblik i samfundet i det antikke grækenvand
de første spil var 2d og er blandt mange fans af serien vurderet som de bedste i serien," De første spil var to dage, og blandt mange fans af serien vurderede som de bedste i serien.",de første spil var to dæ og er blandt mange fans af serien vurderet som de bedste i serien
john hunter tilbragte sine sidste år i hjembyen leith, John Hunter tilbake det sine sidste år i hjembyen Liert.,jan hunter tilbake det sidste år i hjembyen liet
udvalget bestod af tre repræsentanter fra hver af de deltagenede kommuners byråd, Udvalget bestod af tre representanter for hver af de deltagendes kommuner spyrøde.,udvalget bestod af tre repræsentanter for hver af de deltagendes kommune og spyråde
eliza fremstilles i litteraturen som en modstridende personlighed, Elias er fremstættes i litteraturen som en modstredende personlighed.,eliza fremstilles i litteraturen som en modstridende personlighed
her bor han sammen med sin onkel garrow og hans fætter roran, Her bor han sammen med sin unge Gero og hans federe Roan.,her bor han sammen med sin unge garrow og hans fætter roern
i dag bærer værkerne både fysiske spor og sociale betydninger fra alle de performative sammenhænge, I dag bærer værkene både fysiske spørg og sociale betydninger for alle de performative sammenhængen.,i dag bærer værkene både fysiske spor og sociale betydninger fra alle de performative sammenhængen
den korrekte titel burde da have været jediridderne vender tilbage, Den korrætte til borde have været iedrigerne venner tilbage.,den korrætte titel burde have været iedrierende venner tilbage
han fremmede litteratur og lærdom ved at uddanne folk i trange kår, Han fremvede litteratur og lærer dem ved et uddannet folk i Trengenkorv.,han fremvede litteratur og lærdom ved et uddannet folk i trænkorn
den er opkaldt efter den hyppige brug af kandelabre som et yndet dekorativt motiv," Den er opkaldt efter den hypeibrog akandelabra, som et ønnedet dekorativt motiv.",den er opkaldt efter den hyppige bro af candelabra som et yndet dekorativt motiv
i 1973 gennemførte sjøfartsmuseet en undervandsudgravning på et større område ved runde fyr, In 1973 gennemførtes Søffarts museet en undervandsk udgavning på et større område ved Runefyr.,i 1973 gennemførtes søffarts museet en undervandsk udgravning på et større område ved rundefyr
arne brandt pedersen blev forstander på højskolen, Arnebrand Pedersen blev forstander på Højskole.,arnebrand pedersen blev forstander på højskole
eichmann blev en eksemplarisk administrator i sd og fik snart sine overordnedes opmærksomhed, Eichman blev en eksemplæjisk administrator i SD og fik snart sin ordnets opmærksomhed.,eichmann blev en eksemplarisk administrator i st og fik snart sin ordentligst opmærksomhed
øen kato antikeri har også to indbyggere, Yen Kato Antigarie har også to indbygger.,øen kato antikari har også to indbyggere
han fik ligeledes udstillet malerier på flere udstillinger, Han fik lige ledes udstillede malerier på flere udstillinger.,han fik ligeledes udstillet malerier på flere udstillinger
på vestvæggen mod nord begynder en billedfrise med bebudelsen, På vestværken mod nord begynder en billedfrize med bebuddelsen.,på vestværken mod nord begynder en billedfriese med bebuddelsen
arternes udbredelse stemmer overens med granskovenes, Adernes udbredelse stemmer over ens med grænskåvnes.,arternes udbredelse stemmer over ens med grænskovnes
den kommer til at ligge mellem lundtoftegårdsvej og helsingørmotorvejen ved det sydvestlige hjørne af motorvejens afkørsel 15, Den kommer til at ligge mellem Lundtoftgårdsvej og Helsingørmotorvejen ved det sydvæsslige hjørne af motorvejens afkørsel 15.,den kommer til at ligge mellem lundtoftgårdsvej og heltingørmotorvejen ved det sydvestlige hjørne af motorvejens afkørsel 15
adams valgte imidlertid at følge en senere ordre fra generalmajor john s," Adam valgte imid at følge en senere ordre generale mesjore, John S.",adam valgte imidlertid at følge en senere ordre af generalmejør john s
materialet var da ofte reb spændt på kryds og tværs på i træramme," Materialet var da ofte reb, spændt på grønse og tværs i punt trærammen.",materialet var da ofte rep spændt på kryds og tværs i pontrarrammen
det var det eneste sted med plads til alle moskvas borgere, Det var det eneste sted med plads til alle måske af spørgården.,det var det eneste sted med plads til alle moskvasborgere
han var ansat ved new yorks botaniske have fra 1969 til 1976, Han var ansat med New Yorks Botaniske Havet fra 1969 til 1976.,han var ansat med new yorks botaniske hæve fra 1969 til 1976
